2015-03-12,10.40999984741211,NLY
2015-03-13,10.5,NLY
2015-03-14,10.5,NLY
2015-03-15,10.5,NLY
2015-03-16,10.520000457763672,NLY
2015-03-17,10.609999656677246,NLY
2015-03-18,10.720000267028809,NLY
2015-03-19,10.699999809265137,NLY
2015-03-20,10.739999771118164,NLY
2015-03-21,10.739999771118164,NLY
2015-03-22,10.739999771118164,NLY
2015-03-23,10.869999885559082,NLY
2015-03-24,10.800000190734863,NLY
2015-03-25,10.800000190734863,NLY
2015-03-26,10.819999694824219,NLY
2015-03-27,10.529999732971191,NLY
2015-03-28,10.529999732971191,NLY
2015-03-29,10.529999732971191,NLY
2015-03-30,10.449999809265137,NLY
2015-03-31,10.399999618530273,NLY
2015-04-01,10.4399995803833,NLY
2015-04-02,10.449999809265137,NLY
2015-04-03,10.449999809265137,NLY
2015-04-04,10.449999809265137,NLY
2015-04-05,10.449999809265137,NLY
2015-04-06,10.520000457763672,NLY
2015-04-07,10.420000076293945,NLY
2015-04-08,10.40999984741211,NLY
2015-04-09,10.34000015258789,NLY
2015-04-10,10.399999618530273,NLY
2015-04-11,10.399999618530273,NLY
2015-04-12,10.399999618530273,NLY
2015-04-13,10.350000381469727,NLY
2015-04-14,10.319999694824219,NLY
2015-04-15,10.260000228881836,NLY
2015-04-16,10.289999961853027,NLY
2015-04-17,10.289999961853027,NLY
2015-04-18,10.289999961853027,NLY
2015-04-19,10.289999961853027,NLY
2015-04-20,10.319999694824219,NLY
2015-04-21,10.25,NLY
2015-04-22,10.270000457763672,NLY
2015-04-23,10.260000228881836,NLY
2015-04-24,10.25,NLY
2015-04-25,10.25,NLY
2015-04-26,10.25,NLY
2015-04-27,10.229999542236328,NLY
2015-04-28,10.149999618530273,NLY
2015-04-29,10.100000381469727,NLY
2015-04-30,10.069999694824219,NLY
2015-05-01,10.119999885559082,NLY
2015-05-02,10.119999885559082,NLY
2015-05-03,10.119999885559082,NLY
2015-05-04,10.149999618530273,NLY
2015-05-05,10.039999961853027,NLY
2015-05-06,9.979999542236328,NLY
2015-05-07,10.0600004196167,NLY
2015-05-08,10.100000381469727,NLY
2015-05-09,10.100000381469727,NLY
2015-05-10,10.100000381469727,NLY
2015-05-11,10.010000228881836,NLY
2015-05-12,10.100000381469727,NLY
2015-05-13,10.050000190734863,NLY
2015-05-14,10.119999885559082,NLY
2015-05-15,10.180000305175781,NLY
2015-05-16,10.180000305175781,NLY
2015-05-17,10.180000305175781,NLY
2015-05-18,10.210000038146973,NLY
2015-05-19,10.1899995803833,NLY
2015-05-20,10.210000038146973,NLY
2015-05-21,10.229999542236328,NLY
2015-05-22,10.25,NLY
2015-05-23,10.25,NLY
2015-05-24,10.25,NLY
2015-05-25,10.25,NLY
2015-05-26,10.229999542236328,NLY
2015-05-27,10.260000228881836,NLY
2015-05-28,10.329999923706055,NLY
2015-05-29,10.4399995803833,NLY
2015-05-30,10.4399995803833,NLY
2015-05-31,10.4399995803833,NLY
2015-06-01,10.350000381469727,NLY
2015-06-02,10.239999771118164,NLY
2015-06-03,10.130000114440918,NLY
2015-06-04,10.079999923706055,NLY
2015-06-05,9.9399995803833,NLY
2015-06-06,9.9399995803833,NLY
2015-06-07,9.9399995803833,NLY
2015-06-08,9.90999984741211,NLY
2015-06-09,9.84000015258789,NLY
2015-06-10,9.850000381469727,NLY
2015-06-11,9.979999542236328,NLY
2015-06-12,9.930000305175781,NLY
2015-06-13,9.930000305175781,NLY
2015-06-14,9.930000305175781,NLY
2015-06-15,9.850000381469727,NLY
2015-06-16,9.829999923706055,NLY
2015-06-17,9.949999809265137,NLY
2015-06-18,10.0,NLY
2015-06-19,9.890000343322754,NLY
2015-06-20,9.890000343322754,NLY
2015-06-21,9.890000343322754,NLY
2015-06-22,9.880000114440918,NLY
2015-06-23,9.90999984741211,NLY
2015-06-24,9.859999656677246,NLY
2015-06-25,9.770000457763672,NLY
2015-06-26,9.3100004196167,NLY
2015-06-27,9.3100004196167,NLY
2015-06-28,9.3100004196167,NLY
2015-06-29,9.210000038146973,NLY
2015-06-30,9.1899995803833,NLY
2015-07-01,9.3100004196167,NLY
2015-07-02,9.350000381469727,NLY
2015-07-03,9.350000381469727,NLY
2015-07-04,9.350000381469727,NLY
2015-07-05,9.350000381469727,NLY
2015-07-06,9.380000114440918,NLY
2015-07-07,9.670000076293945,NLY
2015-07-08,9.609999656677246,NLY
2015-07-09,9.5,NLY
2015-07-10,9.510000228881836,NLY
2015-07-11,9.510000228881836,NLY
2015-07-12,9.510000228881836,NLY
2015-07-13,9.5,NLY
2015-07-14,9.520000457763672,NLY
2015-07-15,9.739999771118164,NLY
2015-07-16,9.710000038146973,NLY
2015-07-17,9.779999732971191,NLY
2015-07-18,9.779999732971191,NLY
2015-07-19,9.779999732971191,NLY
2015-07-20,9.8100004196167,NLY
2015-07-21,9.770000457763672,NLY
2015-07-22,9.720000267028809,NLY
2015-07-23,9.680000305175781,NLY
2015-07-24,9.569999694824219,NLY
2015-07-25,9.569999694824219,NLY
2015-07-26,9.569999694824219,NLY
2015-07-27,9.630000114440918,NLY
2015-07-28,9.770000457763672,NLY
2015-07-29,9.84000015258789,NLY
2015-07-30,9.9399995803833,NLY
2015-07-31,9.949999809265137,NLY
2015-08-01,9.949999809265137,NLY
2015-08-02,9.949999809265137,NLY
2015-08-03,10.020000457763672,NLY
2015-08-04,9.960000038146973,NLY
2015-08-05,9.880000114440918,NLY
2015-08-06,10.09000015258789,NLY
2015-08-07,10.079999923706055,NLY
2015-08-08,10.079999923706055,NLY
2015-08-09,10.079999923706055,NLY
2015-08-10,10.069999694824219,NLY
2015-08-11,10.15999984741211,NLY
2015-08-12,10.25,NLY
2015-08-13,10.300000190734863,NLY
2015-08-14,10.390000343322754,NLY
2015-08-15,10.390000343322754,NLY
2015-08-16,10.390000343322754,NLY
2015-08-17,10.369999885559082,NLY
2015-08-18,10.40999984741211,NLY
2015-08-19,10.4399995803833,NLY
2015-08-20,10.420000076293945,NLY
2015-08-21,10.260000228881836,NLY
2015-08-22,10.260000228881836,NLY
2015-08-23,10.260000228881836,NLY
2015-08-24,9.970000267028809,NLY
2015-08-25,9.880000114440918,NLY
2015-08-26,9.979999542236328,NLY
2015-08-27,10.210000038146973,NLY
2015-08-28,10.170000076293945,NLY
2015-08-29,10.170000076293945,NLY
2015-08-30,10.170000076293945,NLY
2015-08-31,10.0600004196167,NLY
2015-09-01,10.069999694824219,NLY
2015-09-02,10.140000343322754,NLY
2015-09-03,10.220000267028809,NLY
2015-09-04,10.100000381469727,NLY
2015-09-05,10.100000381469727,NLY
2015-09-06,10.100000381469727,NLY
2015-09-07,10.100000381469727,NLY
2015-09-08,10.180000305175781,NLY
2015-09-09,10.010000228881836,NLY
2015-09-10,9.949999809265137,NLY
2015-09-11,10.09000015258789,NLY
2015-09-12,10.09000015258789,NLY
2015-09-13,10.09000015258789,NLY
2015-09-14,10.119999885559082,NLY
2015-09-15,10.15999984741211,NLY
2015-09-16,10.199999809265137,NLY
2015-09-17,10.420000076293945,NLY
2015-09-18,10.369999885559082,NLY
2015-09-19,10.369999885559082,NLY
2015-09-20,10.369999885559082,NLY
2015-09-21,10.550000190734863,NLY
2015-09-22,10.399999618530273,NLY
2015-09-23,10.510000228881836,NLY
2015-09-24,10.550000190734863,NLY
2015-09-25,10.420000076293945,NLY
2015-09-26,10.420000076293945,NLY
2015-09-27,10.420000076293945,NLY
2015-09-28,9.930000305175781,NLY
2015-09-29,9.75,NLY
2015-09-30,9.869999885559082,NLY
2015-10-01,9.920000076293945,NLY
2015-10-02,10.010000228881836,NLY
2015-10-03,10.010000228881836,NLY
2015-10-04,10.010000228881836,NLY
2015-10-05,10.1899995803833,NLY
2015-10-06,10.180000305175781,NLY
2015-10-07,10.229999542236328,NLY
2015-10-08,10.1899995803833,NLY
2015-10-09,10.210000038146973,NLY
2015-10-10,10.210000038146973,NLY
2015-10-11,10.210000038146973,NLY
2015-10-12,10.300000190734863,NLY
2015-10-13,10.319999694824219,NLY
2015-10-14,10.239999771118164,NLY
2015-10-15,10.180000305175781,NLY
2015-10-16,10.140000343322754,NLY
2015-10-17,10.140000343322754,NLY
2015-10-18,10.140000343322754,NLY
2015-10-19,10.119999885559082,NLY
2015-10-20,10.210000038146973,NLY
2015-10-21,10.180000305175781,NLY
2015-10-22,10.199999809265137,NLY
2015-10-23,10.180000305175781,NLY
2015-10-24,10.180000305175781,NLY
2015-10-25,10.180000305175781,NLY
2015-10-26,10.199999809265137,NLY
2015-10-27,9.979999542236328,NLY
2015-10-28,10.010000228881836,NLY
2015-10-29,9.960000038146973,NLY
2015-10-30,9.949999809265137,NLY
2015-10-31,9.949999809265137,NLY
2015-11-01,9.949999809265137,NLY
2015-11-02,10.039999961853027,NLY
2015-11-03,9.960000038146973,NLY
2015-11-04,9.850000381469727,NLY
2015-11-05,9.609999656677246,NLY
2015-11-06,9.510000228881836,NLY
2015-11-07,9.510000228881836,NLY
2015-11-08,9.510000228881836,NLY
2015-11-09,9.510000228881836,NLY
2015-11-10,9.579999923706055,NLY
2015-11-11,9.579999923706055,NLY
2015-11-12,9.5,NLY
2015-11-13,9.569999694824219,NLY
2015-11-14,9.569999694824219,NLY
2015-11-15,9.569999694824219,NLY
2015-11-16,9.609999656677246,NLY
2015-11-17,9.520000457763672,NLY
2015-11-18,9.609999656677246,NLY
2015-11-19,9.539999961853027,NLY
2015-11-20,9.539999961853027,NLY
2015-11-21,9.539999961853027,NLY
2015-11-22,9.539999961853027,NLY
2015-11-23,9.539999961853027,NLY
2015-11-24,9.609999656677246,NLY
2015-11-25,9.550000190734863,NLY
2015-11-26,9.550000190734863,NLY
2015-11-27,9.680000305175781,NLY
2015-11-28,9.680000305175781,NLY
2015-11-29,9.680000305175781,NLY
2015-11-30,9.579999923706055,NLY
2015-12-01,9.600000381469727,NLY
2015-12-02,9.489999771118164,NLY
2015-12-03,9.470000267028809,NLY
2015-12-04,9.5,NLY
2015-12-05,9.5,NLY
2015-12-06,9.5,NLY
2015-12-07,9.479999542236328,NLY
2015-12-08,9.399999618530273,NLY
2015-12-09,9.369999885559082,NLY
2015-12-10,9.380000114440918,NLY
2015-12-11,9.220000267028809,NLY
2015-12-12,9.220000267028809,NLY
2015-12-13,9.220000267028809,NLY
2015-12-14,9.0600004196167,NLY
2015-12-15,9.149999618530273,NLY
2015-12-16,9.380000114440918,NLY
2015-12-17,9.4399995803833,NLY
2015-12-18,9.489999771118164,NLY
2015-12-19,9.489999771118164,NLY
2015-12-20,9.489999771118164,NLY
2015-12-21,9.569999694824219,NLY
2015-12-22,9.729999542236328,NLY
2015-12-23,9.770000457763672,NLY
2015-12-24,9.75,NLY
2015-12-25,9.75,NLY
2015-12-26,9.75,NLY
2015-12-27,9.75,NLY
2015-12-28,9.75,NLY
2015-12-29,9.399999618530273,NLY
2015-12-30,9.369999885559082,NLY
2015-12-31,9.380000114440918,NLY
2016-01-01,9.380000114440918,NLY
2016-01-02,9.380000114440918,NLY
2016-01-03,9.380000114440918,NLY
2016-01-04,9.529999732971191,NLY
2016-01-05,9.59000015258789,NLY
2016-01-06,9.649999618530273,NLY
2016-01-07,9.449999809265137,NLY
2016-01-08,9.40999984741211,NLY
2016-01-09,9.40999984741211,NLY
2016-01-10,9.40999984741211,NLY
2016-01-11,9.390000343322754,NLY
2016-01-12,9.260000228881836,NLY
2016-01-13,9.140000343322754,NLY
2016-01-14,9.069999694824219,NLY
2016-01-15,8.960000038146973,NLY
2016-01-16,8.960000038146973,NLY
2016-01-17,8.960000038146973,NLY
2016-01-18,8.960000038146973,NLY
2016-01-19,8.800000190734863,NLY
2016-01-20,8.699999809265137,NLY
2016-01-21,8.6899995803833,NLY
2016-01-22,9.010000228881836,NLY
2016-01-23,9.010000228881836,NLY
2016-01-24,9.010000228881836,NLY
2016-01-25,8.890000343322754,NLY
2016-01-26,9.210000038146973,NLY
2016-01-27,9.170000076293945,NLY
2016-01-28,9.25,NLY
2016-01-29,9.5,NLY
2016-01-30,9.5,NLY
2016-01-31,9.5,NLY
2016-02-01,9.529999732971191,NLY
2016-02-02,9.640000343322754,NLY
2016-02-03,9.670000076293945,NLY
2016-02-04,9.739999771118164,NLY
2016-02-05,9.729999542236328,NLY
2016-02-06,9.729999542236328,NLY
2016-02-07,9.729999542236328,NLY
2016-02-08,9.829999923706055,NLY
2016-02-09,9.770000457763672,NLY
2016-02-10,9.75,NLY
2016-02-11,9.59000015258789,NLY
2016-02-12,9.729999542236328,NLY
2016-02-13,9.729999542236328,NLY
2016-02-14,9.729999542236328,NLY
2016-02-15,9.729999542236328,NLY
2016-02-16,9.829999923706055,NLY
2016-02-17,9.899999618530273,NLY
2016-02-18,9.9399995803833,NLY
2016-02-19,9.920000076293945,NLY
2016-02-20,9.920000076293945,NLY
2016-02-21,9.920000076293945,NLY
2016-02-22,9.989999771118164,NLY
2016-02-23,10.039999961853027,NLY
2016-02-24,10.0,NLY
2016-02-25,10.15999984741211,NLY
2016-02-26,10.180000305175781,NLY
2016-02-27,10.180000305175781,NLY
2016-02-28,10.180000305175781,NLY
2016-02-29,10.130000114440918,NLY
2016-03-01,10.109999656677246,NLY
2016-03-02,10.170000076293945,NLY
2016-03-03,10.260000228881836,NLY
2016-03-04,10.279999732971191,NLY
2016-03-05,10.279999732971191,NLY
2016-03-06,10.279999732971191,NLY
2016-03-07,10.279999732971191,NLY
2016-03-08,10.229999542236328,NLY
2016-03-09,10.279999732971191,NLY
2016-03-10,10.229999542236328,NLY
2016-03-11,10.350000381469727,NLY
2016-03-12,10.350000381469727,NLY
2016-03-13,10.350000381469727,NLY
2016-03-14,10.229999542236328,NLY
2016-03-15,10.260000228881836,NLY
2016-03-16,10.34000015258789,NLY
2016-03-17,10.390000343322754,NLY
2016-03-18,10.40999984741211,NLY
2016-03-19,10.40999984741211,NLY
2016-03-20,10.40999984741211,NLY
2016-03-21,10.4399995803833,NLY
2016-03-22,10.449999809265137,NLY
2016-03-23,10.420000076293945,NLY
2016-03-24,10.4399995803833,NLY
2016-03-25,10.4399995803833,NLY
2016-03-26,10.4399995803833,NLY
2016-03-27,10.4399995803833,NLY
2016-03-28,10.40999984741211,NLY
2016-03-29,10.149999618530273,NLY
2016-03-30,10.180000305175781,NLY
2016-03-31,10.260000228881836,NLY
2016-04-01,10.34000015258789,NLY
2016-04-02,10.34000015258789,NLY
2016-04-03,10.34000015258789,NLY
2016-04-04,10.270000457763672,NLY
2016-04-05,10.289999961853027,NLY
2016-04-06,10.270000457763672,NLY
2016-04-07,10.350000381469727,NLY
2016-04-08,10.40999984741211,NLY
2016-04-09,10.40999984741211,NLY
2016-04-10,10.40999984741211,NLY
2016-04-11,10.4399995803833,NLY
2016-04-12,10.359999656677246,NLY
2016-04-13,10.380000114440918,NLY
2016-04-14,10.350000381469727,NLY
2016-04-15,10.40999984741211,NLY
2016-04-16,10.40999984741211,NLY
2016-04-17,10.40999984741211,NLY
2016-04-18,10.40999984741211,NLY
2016-04-19,10.449999809265137,NLY
2016-04-20,10.399999618530273,NLY
2016-04-21,10.279999732971191,NLY
2016-04-22,10.229999542236328,NLY
2016-04-23,10.229999542236328,NLY
2016-04-24,10.229999542236328,NLY
2016-04-25,10.380000114440918,NLY
2016-04-26,10.3100004196167,NLY
2016-04-27,10.350000381469727,NLY
2016-04-28,10.369999885559082,NLY
2016-04-29,10.420000076293945,NLY
2016-04-30,10.420000076293945,NLY
2016-05-01,10.420000076293945,NLY
2016-05-02,10.40999984741211,NLY
2016-05-03,10.300000190734863,NLY
2016-05-04,10.449999809265137,NLY
2016-05-05,10.619999885559082,NLY
2016-05-06,10.850000381469727,NLY
2016-05-07,10.850000381469727,NLY
2016-05-08,10.850000381469727,NLY
2016-05-09,10.920000076293945,NLY
2016-05-10,10.989999771118164,NLY
2016-05-11,11.039999961853027,NLY
2016-05-12,11.100000381469727,NLY
2016-05-13,11.050000190734863,NLY
2016-05-14,11.050000190734863,NLY
2016-05-15,11.050000190734863,NLY
2016-05-16,11.119999885559082,NLY
2016-05-17,10.989999771118164,NLY
2016-05-18,10.760000228881836,NLY
2016-05-19,10.8100004196167,NLY
2016-05-20,10.920000076293945,NLY
2016-05-21,10.920000076293945,NLY
2016-05-22,10.920000076293945,NLY
2016-05-23,10.779999732971191,NLY
2016-05-24,10.75,NLY
2016-05-25,10.680000305175781,NLY
2016-05-26,10.699999809265137,NLY
2016-05-27,10.609999656677246,NLY
2016-05-28,10.609999656677246,NLY
2016-05-29,10.609999656677246,NLY
2016-05-30,10.609999656677246,NLY
2016-05-31,10.579999923706055,NLY
2016-06-01,10.729999542236328,NLY
2016-06-02,10.75,NLY
2016-06-03,10.8100004196167,NLY
2016-06-04,10.8100004196167,NLY
2016-06-05,10.8100004196167,NLY
2016-06-06,10.770000457763672,NLY
2016-06-07,10.760000228881836,NLY
2016-06-08,10.779999732971191,NLY
2016-06-09,10.800000190734863,NLY
2016-06-10,10.800000190734863,NLY
2016-06-11,10.800000190734863,NLY
2016-06-12,10.800000190734863,NLY
2016-06-13,10.609999656677246,NLY
2016-06-14,10.640000343322754,NLY
2016-06-15,10.670000076293945,NLY
2016-06-16,10.649999618530273,NLY
2016-06-17,10.579999923706055,NLY
2016-06-18,10.579999923706055,NLY
2016-06-19,10.579999923706055,NLY
2016-06-20,10.6899995803833,NLY
2016-06-21,10.649999618530273,NLY
2016-06-22,10.680000305175781,NLY
2016-06-23,10.760000228881836,NLY
2016-06-24,10.890000343322754,NLY
2016-06-25,10.890000343322754,NLY
2016-06-26,10.890000343322754,NLY
2016-06-27,10.949999809265137,NLY
2016-06-28,10.90999984741211,NLY
2016-06-29,10.949999809265137,NLY
2016-06-30,11.069999694824219,NLY
2016-07-01,10.979999542236328,NLY
2016-07-02,10.979999542236328,NLY
2016-07-03,10.979999542236328,NLY
2016-07-04,10.979999542236328,NLY
2016-07-05,10.989999771118164,NLY
2016-07-06,11.029999732971191,NLY
2016-07-07,10.8100004196167,NLY
2016-07-08,10.789999961853027,NLY
2016-07-09,10.789999961853027,NLY
2016-07-10,10.789999961853027,NLY
2016-07-11,10.890000343322754,NLY
2016-07-12,10.850000381469727,NLY
2016-07-13,10.779999732971191,NLY
2016-07-14,10.65999984741211,NLY
2016-07-15,10.649999618530273,NLY
2016-07-16,10.649999618530273,NLY
2016-07-17,10.649999618530273,NLY
2016-07-18,10.649999618530273,NLY
2016-07-19,10.739999771118164,NLY
2016-07-20,10.800000190734863,NLY
2016-07-21,10.800000190734863,NLY
2016-07-22,10.899999618530273,NLY
2016-07-23,10.899999618530273,NLY
2016-07-24,10.899999618530273,NLY
2016-07-25,10.819999694824219,NLY
2016-07-26,10.970000267028809,NLY
2016-07-27,10.890000343322754,NLY
2016-07-28,10.979999542236328,NLY
2016-07-29,10.979999542236328,NLY
2016-07-30,10.979999542236328,NLY
2016-07-31,10.979999542236328,NLY
2016-08-01,11.0600004196167,NLY
2016-08-02,10.930000305175781,NLY
2016-08-03,10.989999771118164,NLY
2016-08-04,11.020000457763672,NLY
2016-08-05,11.109999656677246,NLY
2016-08-06,11.109999656677246,NLY
2016-08-07,11.109999656677246,NLY
2016-08-08,11.069999694824219,NLY
2016-08-09,11.220000267028809,NLY
2016-08-10,11.25,NLY
2016-08-11,11.09000015258789,NLY
2016-08-12,11.079999923706055,NLY
2016-08-13,11.079999923706055,NLY
2016-08-14,11.079999923706055,NLY
2016-08-15,10.9399995803833,NLY
2016-08-16,10.829999923706055,NLY
2016-08-17,10.850000381469727,NLY
2016-08-18,10.829999923706055,NLY
2016-08-19,10.9399995803833,NLY
2016-08-20,10.9399995803833,NLY
2016-08-21,10.9399995803833,NLY
2016-08-22,10.920000076293945,NLY
2016-08-23,10.930000305175781,NLY
2016-08-24,10.899999618530273,NLY
2016-08-25,10.949999809265137,NLY
2016-08-26,10.779999732971191,NLY
2016-08-27,10.779999732971191,NLY
2016-08-28,10.779999732971191,NLY
2016-08-29,10.800000190734863,NLY
2016-08-30,10.770000457763672,NLY
2016-08-31,10.710000038146973,NLY
2016-09-01,10.710000038146973,NLY
2016-09-02,10.890000343322754,NLY
2016-09-03,10.890000343322754,NLY
2016-09-04,10.890000343322754,NLY
2016-09-05,10.890000343322754,NLY
2016-09-06,10.920000076293945,NLY
2016-09-07,10.989999771118164,NLY
2016-09-08,10.850000381469727,NLY
2016-09-09,10.460000038146973,NLY
2016-09-10,10.460000038146973,NLY
2016-09-11,10.460000038146973,NLY
2016-09-12,10.640000343322754,NLY
2016-09-13,10.520000457763672,NLY
2016-09-14,10.510000228881836,NLY
2016-09-15,10.529999732971191,NLY
2016-09-16,10.470000267028809,NLY
2016-09-17,10.470000267028809,NLY
2016-09-18,10.470000267028809,NLY
2016-09-19,10.529999732971191,NLY
2016-09-20,10.569999694824219,NLY
2016-09-21,10.710000038146973,NLY
2016-09-22,10.829999923706055,NLY
2016-09-23,10.789999961853027,NLY
2016-09-24,10.789999961853027,NLY
2016-09-25,10.789999961853027,NLY
2016-09-26,10.920000076293945,NLY
2016-09-27,10.890000343322754,NLY
2016-09-28,10.489999771118164,NLY
2016-09-29,10.449999809265137,NLY
2016-09-30,10.5,NLY
2016-10-01,10.5,NLY
2016-10-02,10.5,NLY
2016-10-03,10.369999885559082,NLY
2016-10-04,10.050000190734863,NLY
2016-10-05,9.989999771118164,NLY
2016-10-06,9.899999618530273,NLY
2016-10-07,10.020000457763672,NLY
2016-10-08,10.020000457763672,NLY
2016-10-09,10.020000457763672,NLY
2016-10-10,10.0600004196167,NLY
2016-10-11,10.010000228881836,NLY
2016-10-12,10.100000381469727,NLY
2016-10-13,10.260000228881836,NLY
2016-10-14,10.149999618530273,NLY
2016-10-15,10.149999618530273,NLY
2016-10-16,10.149999618530273,NLY
2016-10-17,10.100000381469727,NLY
2016-10-18,10.100000381469727,NLY
2016-10-19,10.109999656677246,NLY
2016-10-20,10.130000114440918,NLY
2016-10-21,10.079999923706055,NLY
2016-10-22,10.079999923706055,NLY
2016-10-23,10.079999923706055,NLY
2016-10-24,10.170000076293945,NLY
2016-10-25,10.369999885559082,NLY
2016-10-26,10.40999984741211,NLY
2016-10-27,10.1899995803833,NLY
2016-10-28,10.220000267028809,NLY
2016-10-29,10.220000267028809,NLY
2016-10-30,10.220000267028809,NLY
2016-10-31,10.359999656677246,NLY
2016-11-01,10.229999542236328,NLY
2016-11-02,10.180000305175781,NLY
2016-11-03,10.210000038146973,NLY
2016-11-04,10.300000190734863,NLY
2016-11-05,10.300000190734863,NLY
2016-11-06,10.300000190734863,NLY
2016-11-07,10.260000228881836,NLY
2016-11-08,10.329999923706055,NLY
2016-11-09,10.199999809265137,NLY
2016-11-10,10.0,NLY
2016-11-11,10.09000015258789,NLY
2016-11-12,10.09000015258789,NLY
2016-11-13,10.09000015258789,NLY
2016-11-14,10.020000457763672,NLY
2016-11-15,10.100000381469727,NLY
2016-11-16,10.0600004196167,NLY
2016-11-17,10.039999961853027,NLY
2016-11-18,10.0,NLY
2016-11-19,10.0,NLY
2016-11-20,10.0,NLY
2016-11-21,10.130000114440918,NLY
2016-11-22,10.15999984741211,NLY
2016-11-23,10.079999923706055,NLY
2016-11-24,10.079999923706055,NLY
2016-11-25,10.100000381469727,NLY
2016-11-26,10.100000381469727,NLY
2016-11-27,10.100000381469727,NLY
2016-11-28,10.220000267028809,NLY
2016-11-29,10.369999885559082,NLY
2016-11-30,10.220000267028809,NLY
2016-12-01,10.0,NLY
2016-12-02,9.949999809265137,NLY
2016-12-03,9.949999809265137,NLY
2016-12-04,9.949999809265137,NLY
2016-12-05,10.130000114440918,NLY
2016-12-06,10.270000457763672,NLY
2016-12-07,10.430000305175781,NLY
2016-12-08,10.399999618530273,NLY
2016-12-09,10.479999542236328,NLY
2016-12-10,10.479999542236328,NLY
2016-12-11,10.479999542236328,NLY
2016-12-12,10.390000343322754,NLY
2016-12-13,10.229999542236328,NLY
2016-12-14,10.100000381469727,NLY
2016-12-15,9.890000343322754,NLY
2016-12-16,10.199999809265137,NLY
2016-12-17,10.199999809265137,NLY
2016-12-18,10.199999809265137,NLY
2016-12-19,10.399999618530273,NLY
2016-12-20,10.260000228881836,NLY
2016-12-21,10.239999771118164,NLY
2016-12-22,10.3100004196167,NLY
2016-12-23,10.300000190734863,NLY
2016-12-24,10.300000190734863,NLY
2016-12-25,10.300000190734863,NLY
2016-12-26,10.300000190734863,NLY
2016-12-27,10.220000267028809,NLY
2016-12-28,9.960000038146973,NLY
2016-12-29,10.039999961853027,NLY
2016-12-30,9.970000267028809,NLY
2016-12-31,9.970000267028809,NLY
2017-01-01,9.970000267028809,NLY
2017-01-02,9.970000267028809,NLY
2017-01-03,10.079999923706055,NLY
2017-01-04,10.109999656677246,NLY
2017-01-05,10.220000267028809,NLY
2017-01-06,10.270000457763672,NLY
2017-01-07,10.270000457763672,NLY
2017-01-08,10.270000457763672,NLY
2017-01-09,10.220000267028809,NLY
2017-01-10,10.170000076293945,NLY
2017-01-11,10.180000305175781,NLY
2017-01-12,10.180000305175781,NLY
2017-01-13,10.149999618530273,NLY
2017-01-14,10.149999618530273,NLY
2017-01-15,10.149999618530273,NLY
2017-01-16,10.149999618530273,NLY
